NormText;CompletedEvents;Duration;AvgDuration;Reads;AvgReads;Writes;AvgWrites;CPU;AvgCPU
SELECT IDENT, CU_CODE, CU_CODE AS AC_NUMBER, {STR} AS AC_LOCAL, CU_NAME, BALANCE, CU_CODE AS SEARCHBY, FLAG, BNK_ANNAME, FULL_PATH, OBJ_CATEGORY, OWNOFFICE, ISOPENACC FROM DBO.FN_TAB_ACCMANAGE_OWNS ( {STR}, {##}, {##}, {STR}, {STR}, {##} ) ORDER BY FLAG ASC, BNK_ANNAME ASC;4;9913503;2478375.75;459230;114807.50;96;24.00;9328;2332.00
SELECT * FROM #TAB_CREDIT_CARDS_TABLE ORDER BY CCHOLDER ASC;25;106102;4244.08;7322;292.88;132;5.28;79;3.16
BPP_MQ_CHECKQUEUE;1031885;168358280;163.16;3097147;3.00;0;0.00;144103;0.14
BPP_CERTIFICATE_GET;8;81210;10151.25;1965;245.63;0;0.00;63;7.88
SELECT IDENT, RTRIM(DBO.FN_CHOOSE_LANGUAGE(AN_NAME_RUS, AN_NAME_ENG)) AS REF_NAME, RTRIM(AN_MONIKER) AS FULL_PATH FROM DBO.VADE_MECUM WHERE AN_PATH LIKE {STR} AND DELETED = {##};304;184329;606.35;3498;11.51;40;0.13;171;0.56
USP_WHO;17;26603782;1564928.35;292242;17190.71;567;33.35;8937;525.71
SELECT IDENT, AF_NAME AS NAME, AF_VALUE AS VALUE, AN_IDENT FROM DBO.VADE_MECUM_FIELDS WHERE DELETED = {##} AND AN_IDENT = {##} ORDER BY NAME ASC;48;468273;9755.69;432;9.00;0;0.00;235;4.90
BPP_SYNCHRO_FILTER_GET;119;89300967;750428.29;662973;5571.20;216;1.82;27234;228.86
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_«¿¡¿À¿Õ—Œ¬¿ﬂ ¬≈ƒŒÃŒ—“‹();6;416831;69471.83;14291;2381.83;43;7.17;343;57.17
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_«¿¡¿À¿Õ—Œ¬¿ﬂ ¬≈ƒŒÃŒ—“‹();3;11401;3800.33;331;110.33;0;0.00;16;5.33
BS_OFFLINE_PRINT_CLIENTSTATEMENT;66;16477318;249656.33;79884;1210.36;365;5.53;9126;138.27
BS_OFFLINE_CHECK_ENVELOPE;1;70827;70827.00;80;80.00;0;0.00;15;15.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”    À»≈Õ“€ - Õ¿À»◊Õ€≈ Œœ≈–¿÷»»();2;22179;11089.50;107;53.50;0;0.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”    À»≈Õ“€ - Õ¿À»◊Õ€≈ Œœ≈–¿÷»»();4;10461;2615.25;168;42.00;1;0.25;15;3.75
IF (OBJECT_ID({STRN}) IS NULL) BEGIN CREATE TABLE #TAB_ACCMANAGE_FSEARCHRESULT ( IDENT INT, FOUND VARCHAR({##}) NULL, CU_CODE VARCHAR({##}) NOT NULL, CU_NAME VARCHAR({##}) NULL, OF_IDENT INT NULL, OF_CODE CHAR({##}) NULL, FLAG INT NOT NULL DEFAULT({##}), FULL_PATH VARCHAR({##}) NULL, OBJ_CATEGORY INT NULL, ISOPENACC INT NULL ) INSERT INTO #TAB_ACCMANAGE_FSEARCHRESULT ( IDENT, FOUND, CU_CODE, FLAG, OBJ_CATEGORY, FULL_PATH, CU_NAME, OF_IDENT, OF_CODE, ISOPENACC ) VALUES( LIST) END IF (OBJECT_ID({STRN}) IS NULL) BEGIN CREATE TABLE #TAB_ACCMANAGE_FSEARCHCHOSEN ( IDENT INT, FOUND VARCHAR({##}) NULL, CU_CODE VARCHAR({##}) NOT NULL, CU_NAME VARCHAR({##}) NULL, OF_IDENT INT NULL, OF_CODE CHAR({##}) NULL, FLAG INT NOT NULL DEFAULT({##}), FULL_PATH VARCHAR({##}) NULL, OBJ_CATEGORY INT NULL, ISOPENACC INT NULL ) END;1087;1617570;1488.10;24044;22.12;29;0.03;947;0.87
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ Ã”À‹“»¬€œ»— ¿();1;10086;10086.00;75;75.00;0;0.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_Œ¡Œ–Œ“€ » Œ—“¿“ » œŒ —◊≈“”();2;11056;5528.00;219;109.50;0;0.00;16;8.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_Œ¡Œ–Œ“€ » Œ—“¿“ » œŒ —◊≈“”();4;335850;83962.50;9355;2338.75;29;7.25;219;54.75
BPP_GET_OFFICE_BY_ACC;7598;11395518;1499.80;280415;36.91;2;0.00;9747;1.28
SELECT IDENT, AC_LOCAL, CU_CODE, AC_KIND, CURRENCY, AC_SUBACC, BALANCE, PRINCIPAL, INTEREST, SEARCHBY, AC_NUMBER, CU_NAME, {STR} AS BNK_ANNAME, OF_CODE, FLAG, CLOSED, FULL_PATH, OBJ_CATEGORY, MATURITYDATE, REFNAME FROM DBO.FN_TAB_ACCMANAGE_CUDEPOSITS ( {STR}, {STR}, {##}, {##} ) ORDER BY FLAG ASC, AC_LOCAL ASC;53;49460337;933213.91;376471;7103.23;45;0.85;39574;746.68
APP_GET_AGR_BRANCHES;6;164249;27374.83;177;29.50;0;0.00;125;20.83
BPP_TRANSACTION_CUSTOMER_ACCOUNT_UPDATE;95;1353992765;14252555.42;18413066;193821.75;3914;41.20;1136204;11960.04
EXEC @P#=TAB_CORR_NUMBERS_BOX_PROC;655;313260;478.26;8059;12.30;11;0.02;282;0.43
SELECT TH_IDENT AS IDENT, TH_IDENT AS TH_IDENT, CAST(TH_NUMBER AS VARCHAR({##})) +{STR}+ CAST(TH_SEQ_NMB AS VARCHAR({##})) AS TRNUMBER, ORGNAME AS ORGNAME, ORGACC AS ORGACC, BENNAME AS BENNAME, CASH_AC_NUMBER AS CASHACC, CASHACID AS CASHACCID, AMOUNT AS TRAMOUNT, PAYMCURR AS THCURR, PLANDATE AS TRDATE, DETAILS AS THDETAILS, TH_PENDING_FLAG AS WAITFLAG, TH_STORNO_FLAG AS STORNOFLAG, TH_STORNO_FLAG AS STORNO_FLAG, TH_NUMBER AS TR_NUMBER, TH_SEQ_NMB AS TH_SEQ_NUMBER, BENDOC AS BENDOC, TH_NOTE AS THNOTE, TRO_IDENT AS TRO_IDENT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_CSPAYMENTS ( {STR}, {STR}, {STR}, {##}, {##}, {##}, {##} ) ORDER BY FLAG ASC, TRDATE DESC;876;189922406;216806.40;1952869;2229.30;154;0.18;128388;146.56
SELECT IDENT, ANNAME, OPENBALANCE, DEBIT, CREDIT, CLOSEDBALANCE, SEARCHBY, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, CLOSED, FULL_PATH, OBJ_CATEGORY, CU_CODE, AC_KIND, CURRENCY, AC_SUBACC, ANALITICS FROM DBO.FN_TAB_ACCMANAGE_DEPOSITSTERMS({STR},{STR},{STR},{##}) ORDER BY FLAG ASC, FULL_PATH ASC;192;142441975;741885.29;1303154;6787.26;95;0.49;103657;539.88
SELECT NAME, CMPTLEVEL, SID, STATUS FROM DBO.SYSDATABASES ORDER BY NAME;1;327372;327372.00;148;148.00;0;0.00;31;31.00
BPP_TRANSACTION_STATUS_ADDITION;327;1574884;4816.16;1311;4.01;60;0.18;187;0.57
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ Ã”À‹“»¬€œ»— ¿();2;7243;3621.50;239;119.50;1;0.50;0;0.00
SELECT IDENT, TRNUMBER, TRTYPE, TRBNAME, TRORGNAME, TRVALDATE, TRORDNMB, TRDEBIT, TRCREDIT, TRSTORNOFLAG, TRWAITFLAG, TRCOMPLETEFLAG, TH_IDENT, TH_NUMBER, TH_SEQ_NMB, TH_DETAILS, CONFDATE, CONFNMB, DEBIT, CREDIT, MINVALDATE, MAXVALDATE, WRDEST FROM DBO.FN_TAB_NOSTRO_OPERATIONS ( {##}, {##}, {STR}, {STR}, {STR}, {##}, {##}, {##}, {STR} ) ORDER BY TRDEBIT ASC;41;6124498;149378.00;868554;21184.24;2304;56.20;5019;122.41
BPP_TRANSACTION_TELEX_INSERT;383;1673765;4370.14;22495;58.73;851;2.22;542;1.42
SELECT OPR.IDENT, BR.BR_NAME + {STR} + OFC.OF_CODE AS OFFICE, DBO.FN_TAB_NAME ( OPT.CU_IDENT, OPT.BN_IDENT, CUS.IDENT, BAN.IDENT, OAT.AN_PATH, OAT.AN_NAME_RUS, OAT.AN_NAME_ENG, CUS.CU_NAME_RUS, CUS.CU_NAME_ENG, BAN.BANNAME ) AS NAME, DBO.FN_TAB_ACCOUNT ( OPT.CU_IDENT, OPT.BN_IDENT, CUS.IDENT, BAN.IDENT, OAT.AN_PATH, OAT.AN_MONIKER, CUS.CU_CODE, ACC.AC_NUMBER, ACC.AC_KIND, C2.CURRENCY ) AS ACCOUNT, OPR.OP_TYPE AS TRTYPE, CONVERT(VARCHAR,TRH.TH_NUMBER)+{STR}+CONVERT(VARCHAR,TRH.TH_SEQ_NMB)+{STR}+CONVERT(VARCHAR, OPR.OP_SEQ_NMB) AS TRNUMBER, TRH.TH_ORDER_NUMBER AS ORDERNMB, OPR.OP_DEBIT AS TRDEBIT, OPR.OP_CREDIT AS TRCREDIT, C2.CURRENCY AS TCURRENCY, DBO.FN_CHOOSE_LANGUAGE(USR.USR_NAME_RUS, USR.USR_NAME_ENG) AS AUTHOR, CASE WHEN TRH.TH_STORNO_FLAG = {STR} THEN {##} ELSE {##} END AS TRSTORNOFLAG, CASE WHEN OPR.OP_WAIT_FLAG = {STR} THEN {##} ELSE {##} END AS TRWAITFLAG, CASE WHEN TRH.TH_PENDING_FLAG = {STR} THEN {##} ELSE {##} END AS TRCOMPLETEFLAG, CASE WHEN OPR.OP_VALID_FLAG = {STR} THEN {##} ELSE {##} END AS TRVALIDFLAG, OPR.OP_NARRATIVE AS TRBNAME, OPR.OP_VALUE_DATE AS TRVALDATE, OPR.TH_IDENT AS TH_IDENT, TRH.TH_NUMBER AS TH_NUMBER, TRH.TH_SEQ_NMB AS TH_SEQ_NMB, TRH.TH_DETAILS AS TH_DETAILS FROM DBO.BPP_TR_OPERS AS OPR INNER JOIN DBO.BPP_TR_HEADS AS TRH ON OPR.TH_IDENT = TRH.IDENT INNER JOIN DBO.BPP_ACCOUNTS AS ACC ON OPR.AC_IDENT = ACC.IDENT INNER JOIN DBO.CURRENCY AS C1 ON ACC.CURR_IDENT = C1.IDENT INNER JOIN DBO.CURRENCY AS C2 ON C1.ORIGINAL = C2.ORIGINAL AND OPR.OP_VALUE_DATE BETWEEN C2.CUR_START_DATE AND C2.CUR_STOP_DATE INNER JOIN DBO.BPP_CUSTOMERS AS CUS ON ACC.CU_IDENT = CUS.IDENT INNER JOIN DBO.BANKS AS BAN ON ACC.BN_IDENT = BAN.IDENT INNER JOIN DBO.BPP_USERS AS USR ON LOWER(TRH.TH_SIGN_1) = USR.USR_CODE_LOWER AND USR.USR_START_DATE <= OPR.OP_START_DATE AND USR.USR_STOP_DATE > OPR.OP_START_DATE LEFT JOIN DBO.BPP_OFFICES AS OFC ON USR.OF_IDENT = OFC.IDENT LEFT JOIN DBO.BPP_BRANCHES AS BR ON OFC.BR_IDENT = BR.IDENT AND BR.BR_MODE IN(LIST) LEFT JOIN DBO.VADE_MECUM AS OAT INNER JOIN DBO.BPP_OWN_TAG_LINKS AS OWN ON OAT.IDENT = OWN.AN_IDENT ON ACC.IDENT = OWN.AC_IDENT CROSS JOIN DBO.BPP_OPTIONS AS OPT WHERE OPR.OP_VALUE_DATE = CONVERT(DATETIME, {STR}, {##}) AND (( {STR} = {STR}) OR (DBO.FN_TAB_NAME ( OPT.CU_IDENT, OPT.BN_IDENT, CUS.IDENT, BAN.IDENT, OAT.AN_PATH, OAT.AN_NAME_RUS, OAT.AN_NAME_ENG, CUS.CU_NAME_RUS, CUS.CU_NAME_ENG, BAN.BANNAME ) = {STR})) AND (( {STR} = {STR}) OR (DBO.FN_TAB_ACCOUNT ( OPT.CU_IDENT, OPT.BN_IDENT, CUS.IDENT, BAN.IDENT, OAT.AN_PATH, OAT.AN_MONIKER, CUS.CU_CODE, ACC.AC_NUMBER, ACC.AC_KIND, C2.CURRENCY ) = {STR})) AND DBO.FN_TAB_ACCOUNT_TYPE ( OPT.CU_IDENT, OPT.BN_IDENT, CUS.IDENT, BAN.IDENT, {STR} ) = {##} AND DBO.FN_TAB_AMOUNT_TYPE ( OPR.OP_DEBIT, OPR.OP_CREDIT, {STR} ) = {##} AND (CASE WHEN OPR.OP_VALID_FLAG = {STR} THEN {##} ELSE {##} END IN(LIST)) AND (CASE WHEN OPR.OP_RED_ST_FLAG = {STR} THEN {##} ELSE {##} END IN(LIST)) AND ({STR} + ISNULL(BR.BR_NAME,{STR})+{STR}+ISNULL(OFC.OF_CODE,{STR}) LIKE ( {STR}+{STR})) AND (OPT.DELETED = {##}) AND (OPR.DELETED = {##}) ORDER BY TRNUMBER DESC OPTION (FAST {##});9;85164562;9462729.11;2959212;328801.33;3423;380.33;59438;6604.22
SELECT IDENT, AC_LOCAL, CU_CODE, AC_KIND, CURRENCY, AC_NUMBER AS AC_SUBACC, BALANCE, RTRIM(CU_CODE) + {STR} + AC_KIND + {STR} + CURRENCY + {STR} + AC_NUMBER AS SEARCHBY, RTRIM(CU_CODE) + {STR} + AC_KIND + {STR} + CURRENCY + {STR} + AC_NUMBER AS AC_NUMBER, CU_NAME, {STR} AS BNK_ANNAME, FLAG, CLOSED, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_OWN_ACCOUNTS ( {STR}, {STR}, {##}, {##} ) ORDER BY FLAG ASC, AC_LOCAL ASC;910;344486212;378556.28;2795355;3071.82;280;0.31;251390;276.25
SELECT IDENT, TRNUMBER, ORDER_NMB, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, TH_IDENT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETE_FLAG, TRO_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO, CORRNMB FROM DBO.FN_TAB_ACCMANAGE_OWN_ACCOUNT_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, DEBIT ASC;1;535136;535136.00;26108;26108.00;22;22.00;531;531.00
SELECT TOP {##} *, {STR} AS PARAMETER FROM FN_BPP_OPTIONS_TREE() CROSS JOIN FN_BPP_TRANSACTION_TREE({##});4966;1700526862;342433.92;1863825;375.32;2289;0.46;1265215;254.78
SELECT OP1.IDENT AS IDENT, OP1.NMB AS NMB, OP1.TYPE AS TYPE, OP1.ACCOUNT AS ACCOUNT, OP1.CURRENCY AS CURRENCY, OP1.DEBIT AS DEBIT, OP1.CREDIT AS CREDIT, OP2.ACCOUNT + {STR} +OP1.NARRATIVE AS NARRATIVE, OP1.VALUEDATE AS VALUEDATE, OP1.TRSUBNMB*{##}+OP1.TROPNMB AS SORTNMB FROM ( SELECT OPERS.IDENT AS IDENT, OPERS.TW_IDENT AS TW_IDENT, CONVERT(VARCHAR,TH.TH_NUMBER)+{STR}+ CONVERT(VARCHAR,TH.TH_SEQ_NMB)+{STR}+ CONVERT(VARCHAR,OPERS.OP_SEQ_NMB) AS NMB, OPERS.OP_TYPE AS TYPE, {STR}+DBO.FN_TAB_ACCOUNT ( BPP_OPTIONS.CU_IDENT, BPP_OPTIONS.BN_IDENT, CUSTS.IDENT, BANKS.IDENT, VM.AN_PATH, VM.AN_MONIKER, CUSTS.CU_CODE, ACCS.AC_NUMBER, ACCS.AC_KIND, NULL )+ {STR}+DBO.FN_TAB_NAME ( BPP_OPTIONS.CU_IDENT, BPP_OPTIONS.BN_IDENT, CUSTS.IDENT, BANKS.IDENT, VM.AN_PATH, VM.AN_NAME_RUS, VM.AN_NAME_ENG, CUSTS.CU_NAME_RUS, CUSTS.CU_NAME_ENG, BANKS.BANNAME ) AS ACCOUNT, CURR.CURRENCY AS CURRENCY, OPERS.OP_DEBIT AS DEBIT, OPERS.OP_CREDIT AS CREDIT, OPERS.OP_NARRATIVE AS NARRATIVE, OPERS.OP_VALUE_DATE AS VALUEDATE, TH.TH_SEQ_NMB AS TRSUBNMB, OPERS.OP_SEQ_NMB AS TROPNMB FROM DBO.BPP_TR_OPERS AS OPERS INNER JOIN DBO.BPP_ACCOUNTS AS ACCS ON OPERS.AC_IDENT = ACCS.IDENT INNER JOIN DBO.BPP_TR_HEADS AS TH ON OPERS.TH_IDENT = TH.IDENT INNER JOIN DBO.CURRENCY AS CURR ON ACCS.CURR_IDENT = CURR.IDENT INNER JOIN DBO.BPP_CUSTOMERS AS CUSTS ON ACCS.CU_IDENT = CUSTS.IDENT INNER JOIN DBO.BANKS AS BANKS ON ACCS.BN_IDENT = BANKS.IDENT LEFT JOIN DBO.VADE_MECUM AS VM INNER JOIN DBO.BPP_OWN_TAG_LINKS AS OWN ON VM.IDENT = OWN.AN_IDENT ON ACCS.IDENT = OWN.AC_IDENT LEFT JOIN DBO.BPP_OPTIONS ON BPP_OPTIONS.DELETED={##} WHERE (OPERS.TH_IDENT = {##}) ) AS OP1 INNER JOIN ( SELECT OPERS.IDENT AS IDENT, OPERS.TW_IDENT AS TW_IDENT, CONVERT(VARCHAR,TH.TH_NUMBER)+{STR}+ CONVERT(VARCHAR,TH.TH_SEQ_NMB)+{STR}+ CONVERT(VARCHAR,OPERS.OP_SEQ_NMB) AS NMB, OPERS.OP_TYPE AS TYPE, {STR}+DBO.FN_TAB_ACCOUNT ( BPP_OPTIONS.CU_IDENT, BPP_OPTIONS.BN_IDENT, CUSTS.IDENT, BANKS.IDENT, VM.AN_PATH, VM.AN_MONIKER, CUSTS.CU_CODE, ACCS.AC_NUMBER, ACCS.AC_KIND, NULL ) AS ACCOUNT, CURR.CURRENCY AS CURRENCY, OPERS.OP_VALUE_DATE AS VALUEDATE, TH.TH_SEQ_NMB AS TRSUBNMB, OPERS.OP_SEQ_NMB AS TROPNMB FROM DBO.BPP_TR_OPERS AS OPERS INNER JOIN DBO.BPP_ACCOUNTS AS ACCS ON OPERS.AC_IDENT = ACCS.IDENT INNER JOIN DBO.BPP_TR_HEADS AS TH ON OPERS.TH_IDENT = TH.IDENT INNER JOIN DBO.CURRENCY AS CURR ON ACCS.CURR_IDENT = CURR.IDENT INNER JOIN DBO.BPP_CUSTOMERS AS CUSTS ON ACCS.CU_IDENT = CUSTS.IDENT INNER JOIN DBO.BANKS AS BANKS ON ACCS.BN_IDENT = BANKS.IDENT LEFT JOIN DBO.VADE_MECUM AS VM INNER JOIN DBO.BPP_OWN_TAG_LINKS AS OWN ON VM.IDENT = OWN.AN_IDENT ON ACCS.IDENT = OWN.AC_IDENT LEFT JOIN DBO.BPP_OPTIONS ON BPP_OPTIONS.DELETED={##} WHERE (OPERS.TH_IDENT = {##}) ) AS OP2 ON OP1.TW_IDENT = OP2.IDENT ORDER BY DEBIT ASC;4;1074092;268523.00;2505;626.25;3;0.75;984;246.00
SELECT PR_DESCR_E, PR_VALUE_E FROM FN_RPT_NOSTRO_»“Œ√» œŒ —◊≈“¿Ã();2;96620;48310.00;292;146.00;0;0.00;15;7.50
SELECT PR_DESCR_E, PR_VALUE_E FROM FN_RPT_NOSTRO_»“Œ√» œŒ —◊≈“¿Ã();1;2687;2687.00;107;107.00;0;0.00;0;0.00
BPP_EPAYMENT_MESSAGE_INSERT;134;1413371;10547.54;20759;154.92;45;0.34;1001;7.47
SELECT IDENT, TRNUMBER, TRTYPE, TRBNAME, TRORGNAME, TRVALDATE, TRORDNMB, TRDEBIT, TRCREDIT, TRSTORNOFLAG, TRWAITFLAG, TRCOMPLETEFLAG, TH_IDENT, TH_NUMBER, TH_SEQ_NMB, TH_DETAILS, CONFDATE, CONFNMB, DEBIT, CREDIT, MINVALDATE, MAXVALDATE, WRDEST FROM DBO.FN_TAB_NOSTRO_OPERATIONS ( {##}, {##}, {STR}, {STR}, {STR}, {##}, {##}, {##}, {STR} ) ORDER BY WRDEST ASC;3;194106;64702.00;15169;5056.33;52;17.33;109;36.33
EXEC @P#=TAB_CARDBANKS_BOX_PROC;24;468217;19509.04;1817;75.71;10;0.42;218;9.08
SELECT CAST(COLLATIONPROPERTY(NAME, {STR}) AS INT) AS LOCALEID FROM SYS.FN_HELPCOLLATIONS() CL WHERE (CL.NAME={STRN});2;101971;50985.50;32;16.00;0;0.00;15;7.50
[RPT_¡”’√_À» ¬»ƒÕŒ—“‹_ 3];6;4305645561;717607593.50;92155842;15359307.00;174;29.00;3440016;573336.00
BPP_CREDIT_CARD_ACCOUNT_ATTRIBUTES;169;8497412;50280.54;209545;1239.91;427;2.53;4995;29.56
SET SHOWPLAN_XML OFF;1;67;67.00;0;0.00;0;0.00;0;0.00
SELECT IDENT, CU_CODE, ACC_FULL, BALANCE, MATURITYDATE, TOPAYMENT, OUTSTANDING, PENALTY, REPAYMENT, REPAYDATE, PER_CENT, COVER, AC_NUMBER AS SEARCHBY, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, OF_CODE, FLAG, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_DEBTORS_TERMS ( {STR}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, ACC_FULL ASC;3;22753633;7584544.33;523883;174627.67;554;184.67;10250;3416.67
SELECT IDENT, FS_NAME, FS_QUERY, START_DATE, STOP_DATE, LASTEL, SEARCHBY, FULL_PATH, OBJ_CATEGORY, ISOPENACC FROM DBO.FN_TAB_ACCMANAGE_FO_ITEMCORRSCRIPTS ( {STR}, {STR}, {STR}, {##}, {##} ) ORDER BY FS_NAME ASC;17;277884;16346.12;1189;69.94;5;0.29;139;8.18
BPP_FO_ACCOUNTING_ANALYTIC_FROM_BANKING;102;29131149;285599.50;673151;6599.52;0;0.00;22815;223.68
BPP_TELEX_COMPLETE_NEW;4;34143;8535.75;48;12.00;0;0.00;32;8.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”   ƒ»Õ¿Ã» ¿ Œ¡Œ–Œ“Œ¬ (¿ “»¬€)();1;12798;12798.00;114;114.00;0;0.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”   ƒ»Õ¿Ã» ¿ Œ¡Œ–Œ“Œ¬ (¿ “»¬€)();2;50988;25494.00;434;217.00;0;0.00;47;23.50
BS_ADMIN_INSERT_SDC;3;346928;115642.67;1528;509.33;23;7.67;94;31.33
BS_PAYSYSTEST;5460;571589;104.69;32;0.01;0;0.00;408;0.07
SELECT IDENT, AC_LOCAL, CU_CODE, AC_KIND, CURRENCY, AC_NUMBER AS AC_SUBACC, BALANCE, RTRIM(CU_CODE) + {STR} + AC_KIND + {STR} + CURRENCY + {STR} + AC_NUMBER AS SEARCHBY, RTRIM(CU_CODE) + {STR} + AC_KIND + {STR} + CURRENCY + {STR} + AC_NUMBER AS AC_NUMBER, CU_NAME, {STR} AS BNK_ANNAME, FLAG, CLOSED, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_WRONG_ACCOUNTS ( {STR}, {STR}, {##}, {##} ) ORDER BY FLAG ASC, AC_LOCAL ASC;17;8426659;495685.82;60715;3571.47;24;1.41;5001;294.18
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_Œ¡Œ–Œ“ÕŒ-—¿À‹ƒŒ¬¿ﬂ ¬≈ƒŒÃŒ—“‹();88;2015813;22906.97;21652;246.05;32;0.36;1234;14.02
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_Œ¡Œ–Œ“ÕŒ-—¿À‹ƒŒ¬¿ﬂ ¬≈ƒŒÃŒ—“‹();44;27126;616.50;152;3.45;0;0.00;0;0.00
BPP_TELEX_FIND;1;97064;97064.00;210;210.00;0;0.00;62;62.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_À» ¬»ƒÕŒ—“‹_ 3();6;107229;17871.50;1248;208.00;0;0.00;62;10.33
SELECT SEL.IDENT AS IDENT, SEL.CODE AS CODE, SEL.CURRENCY AS CURRENCY, SEL.LOCALACC+{STR}+SEL.FULLACC+{STR} AS LOCALFULLACC FROM ( SELECT DISTINCT ISNULL(-OAT.IDENT, CUS.IDENT) AS IDENT, CAST(CASE WHEN OAT.IDENT IS NULL THEN CUS.CU_CODE ELSE OAT.AN_MONIKER END AS VARCHAR({##})) AS CODE, CURR.CURRENCY AS CURRENCY, DBO.FN_BPP_LOCAL_NUMBER_DIRECT(ACC.IDENT,NULL, NULL) AS LOCALACC, RTRIM(CAST(CASE WHEN OAT.IDENT IS NULL THEN CUS.CU_CODE ELSE OAT.AN_MONIKER END AS VARCHAR({##})))+{STR}+ACC.AC_KIND+{STR}+CURR.CURRENCY+{STR}+(CASE WHEN ACC.AC_NUMBER = {STR} THEN {STR} ELSE ACC.AC_NUMBER END) AS FULLACC FROM DBO.BPP_OPTIONS AS OPT INNER JOIN (SELECT * FROM DBO.BPP_ACCOUNTS WHERE DELETED={##} AND AC_CLOSED <> {STR}) AS ACC ON OPT.BN_IDENT = ACC.BN_IDENT INNER JOIN DBO.CURRENCY AS CURR ON CURR.IDENT = ACC.CURR_IDENT INNER JOIN DBO.BPP_CUSTOMERS AS CUS ON ACC.CU_IDENT = CUS.IDENT LEFT JOIN DBO.BPP_OFFICES AS OFC ON ACC.OF_IDENT = OFC.IDENT LEFT JOIN DBO.BPP_OWN_TAG_LINKS AS OWN INNER JOIN DBO.VADE_MECUM AS OAT ON OAT.IDENT = OWN.AN_IDENT ON OWN.AC_IDENT = ACC.IDENT WHERE (OFC.IDENT IS NULL OR ( {STR} = {STR}) OR (OFC.OF_CODE = {STR})) ) AS SEL WHERE DBO.FN_TAB_LOCAL_ACCOUNTS_BOX_FILTER ( SEL.IDENT, SEL.CODE, {STR} ) = {##} ORDER BY SEL.LOCALACC;488;618661513;1267749.00;299384;613.49;103;0.21;464934;952.73
SET XACT_ABORT OFF SET NOCOUNT ON BEGIN TRANSACTION DELETE DBO.BPP_ACTIVE_USERS WHERE UU_SPID = @@SPID COMMIT TRANSACTION;2060;3773638;1831.86;7464;3.62;69;0.03;386;0.19
[RPT_ –≈ƒ œ–Œ—–Œ◊≈ÕÕ€≈  –≈ƒ»“€];8;251852239;31481529.88;11692851;1461606.38;5746;718.25;96670;12083.75
