BatchSeq;EndTime;Duration;Reads;Writes;CPU;DBID
1196268148;2008-11-19 09:08:02.043;54;2;0;0;5
1196268149;2008-11-19 09:08:02.043;55;2;0;0;5
1196268150;2008-11-19 09:08:02.043;52;2;0;0;5
1196268151;2008-11-19 09:08:02.060;64;2;0;0;5
1196268152;2008-11-19 09:08:02.060;55;2;0;0;5
1196268153;2008-11-19 09:08:02.060;55;2;0;0;5
1196268154;2008-11-19 09:08:02.060;54;2;0;0;5
1196268155;2008-11-19 09:08:02.060;55;2;0;0;5
1196268156;2008-11-19 09:08:02.060;52;2;0;0;5
1196268157;2008-11-19 09:08:02.060;55;2;0;0;5
1196268158;2008-11-19 09:08:02.060;52;2;0;0;5
1196268159;2008-11-19 09:08:02.060;59;3;0;0;5
1196268160;2008-11-19 09:08:02.060;55;2;0;0;5
1196268161;2008-11-19 09:08:02.060;56;2;0;0;5
1196268162;2008-11-19 09:08:02.060;53;2;0;0;5
1196268163;2008-11-19 09:08:02.060;56;2;0;0;5
1196268164;2008-11-19 09:08:02.060;52;2;0;0;5
1196268165;2008-11-19 09:08:02.073;58;2;0;0;5
1196268168;2008-11-19 09:08:02.073;88;2;0;0;5
1196268169;2008-11-19 09:08:02.073;55;2;0;0;5
1196268172;2008-11-19 09:08:02.073;79;2;0;0;5
1196268173;2008-11-19 09:08:02.073;57;2;0;0;5
1196268174;2008-11-19 09:08:02.073;58;2;0;0;5
1196268175;2008-11-19 09:08:02.073;54;2;0;0;5
1196268176;2008-11-19 09:08:02.073;56;2;0;0;5
1196268177;2008-11-19 09:08:02.073;54;2;0;0;5
1196268178;2008-11-19 09:08:02.073;56;2;0;0;5
1196268166;2008-11-19 09:08:02.073;152;3;0;0;5
1196268170;2008-11-19 09:08:02.073;109;3;0;0;5
1196268179;2008-11-19 09:08:02.090;56;2;0;0;5
1196268180;2008-11-19 09:08:02.090;56;2;0;0;5
1196268181;2008-11-19 09:08:02.090;52;2;0;0;5
1196268182;2008-11-19 09:08:02.090;56;2;0;0;5
1196268183;2008-11-19 09:08:02.090;53;2;0;0;5
1196268184;2008-11-19 09:08:02.090;56;2;0;0;5
1196268185;2008-11-19 09:08:02.090;53;2;0;0;5
1196268186;2008-11-19 09:08:02.090;56;2;0;0;5
1196268187;2008-11-19 09:08:02.090;53;2;0;0;5
1196268188;2008-11-19 09:08:02.090;55;2;0;0;5
1196268189;2008-11-19 09:08:02.090;53;2;0;0;5
1196268190;2008-11-19 09:08:02.107;146;2;0;0;5
1196268191;2008-11-19 09:08:02.107;62;2;0;0;5
1196268192;2008-11-19 09:08:02.107;58;2;0;0;5
1196268193;2008-11-19 09:08:02.107;54;2;0;0;5
1196268194;2008-11-19 09:08:02.107;55;2;0;0;5
1196268195;2008-11-19 09:08:02.107;54;2;0;0;5
1196268196;2008-11-19 09:08:02.107;56;2;0;0;5
1196268197;2008-11-19 09:08:02.120;57;2;0;0;5
1196268199;2008-11-19 09:08:02.120;57;2;0;0;5
1196268198;2008-11-19 09:08:02.120;62;3;0;0;5
1196268200;2008-11-19 09:08:02.120;54;2;0;0;5
1196268201;2008-11-19 09:08:02.120;56;2;0;0;5
1196268202;2008-11-19 09:08:02.137;140;2;0;0;5
1196268203;2008-11-19 09:08:02.137;106;2;0;0;5
1196268204;2008-11-19 09:08:02.137;74;2;0;0;5
1196268205;2008-11-19 09:08:02.137;58;2;0;0;5
1196268206;2008-11-19 09:08:02.137;54;2;0;0;5
1196268207;2008-11-19 09:08:02.137;58;2;0;0;5
1196268208;2008-11-19 09:08:02.137;54;2;0;0;5
1196268209;2008-11-19 09:08:02.153;85;2;0;15;5
1196268210;2008-11-19 09:08:02.153;96;2;0;0;5
1196268211;2008-11-19 09:08:02.153;61;2;0;0;5
1196268212;2008-11-19 09:08:02.153;54;2;0;0;5
1196268213;2008-11-19 09:08:02.153;57;2;0;0;5
1196268214;2008-11-19 09:08:02.153;53;2;0;0;5
1196268215;2008-11-19 09:08:02.153;56;2;0;0;5
1196268217;2008-11-19 09:08:02.153;56;2;0;0;5
1196268216;2008-11-19 09:08:02.153;53;2;0;0;5
1196268218;2008-11-19 09:08:02.153;52;2;0;0;5
1196268219;2008-11-19 09:08:02.170;59;2;0;0;5
1196268220;2008-11-19 09:08:02.170;55;2;0;0;5
1196268221;2008-11-19 09:08:02.170;52;2;0;0;5
1196268222;2008-11-19 09:08:02.403;150;2;0;0;5
1196268227;2008-11-19 09:08:02.403;88;2;0;0;5
1196268232;2008-11-19 09:08:02.403;15;0;0;0;5
1196268230;2008-11-19 09:08:02.403;91;3;0;0;5
1196268228;2008-11-19 09:08:02.403;113;3;0;0;5
1196268225;2008-11-19 09:08:02.403;155;3;0;0;5
1196268223;2008-11-19 09:08:02.403;227;3;0;0;5
1196268236;2008-11-19 09:08:02.420;105;3;0;0;5
1196268240;2008-11-19 09:08:02.420;92;3;0;0;5
1196268249;2008-11-19 09:08:02.420;93;3;0;0;5
1196268245;2008-11-19 09:08:02.420;93;3;0;0;5
1196268238;2008-11-19 09:08:02.420;132;3;0;0;5
1196268242;2008-11-19 09:08:02.420;101;3;0;0;5
1196268247;2008-11-19 09:08:02.420;115;3;0;0;5
1196268251;2008-11-19 09:08:02.420;102;3;0;0;5
1196268235;2008-11-19 09:08:02.420;78;2;0;0;5
1196268244;2008-11-19 09:08:02.420;86;2;0;0;5
1196268253;2008-11-19 09:08:02.420;15;0;0;0;5
1196268256;2008-11-19 09:08:02.420;10;0;0;0;5
1196268259;2008-11-19 09:08:02.420;11;0;0;0;5
1196268262;2008-11-19 09:08:02.433;10;0;0;0;5
1196268269;2008-11-19 09:08:02.433;14;0;0;0;5
1196268274;2008-11-19 09:08:02.433;11;0;0;0;5
1196268278;2008-11-19 09:08:02.433;10;0;0;0;5
1196268282;2008-11-19 09:08:02.433;100;2;0;0;5
1196268283;2008-11-19 09:08:02.433;13;0;0;0;5
1196268286;2008-11-19 09:08:02.433;10;0;0;0;5
1196268289;2008-11-19 09:08:02.433;11;0;0;0;5
1196268292;2008-11-19 09:08:02.433;68;2;0;0;5
1196268293;2008-11-19 09:08:02.433;12;0;0;0;5
1196268277;2008-11-19 09:08:02.433;112;3;0;0;5
1196268267;2008-11-19 09:08:02.433;135;3;0;0;5
1196268272;2008-11-19 09:08:02.433;85;3;0;0;5
1196268265;2008-11-19 09:08:02.433;118;3;0;0;5
1196268296;2008-11-19 09:08:02.450;10;0;0;0;5
1196268299;2008-11-19 09:08:02.450;11;0;0;0;5
1196268302;2008-11-19 09:08:02.450;61;2;0;0;5
1196268303;2008-11-19 09:08:02.450;57;2;0;0;5
1196268304;2008-11-19 09:08:02.450;11;0;0;0;5
1196268307;2008-11-19 09:08:02.450;53;2;0;0;5
1196268308;2008-11-19 09:08:02.450;63;2;0;0;5
1196268309;2008-11-19 09:08:02.450;12;0;0;0;5
1196268312;2008-11-19 09:08:02.450;62;2;0;0;5
1196268313;2008-11-19 09:08:02.450;11;0;0;0;5
1196268316;2008-11-19 09:08:02.450;11;0;0;0;5
1196268319;2008-11-19 09:08:02.450;61;2;0;0;5
1196268320;2008-11-19 09:08:02.450;11;0;0;0;5
1196268323;2008-11-19 09:08:02.450;10;0;0;0;5
1196268326;2008-11-19 09:08:02.450;62;2;0;0;5
1196268327;2008-11-19 09:08:02.450;11;0;0;0;5
1196268330;2008-11-19 09:08:02.450;10;0;0;0;5
1196268335;2008-11-19 09:08:02.467;87;2;0;0;5
1196268333;2008-11-19 09:08:02.467;144;3;0;0;5
1196268336;2008-11-19 09:08:02.467;113;3;0;0;5
1196268342;2008-11-19 09:08:02.497;14841;208;0;16;5
1196268350;2008-11-19 09:08:02.497;61;2;0;0;5
1196268349;2008-11-19 09:08:02.497;66;2;0;0;5
1196268351;2008-11-19 09:08:02.497;53;2;0;0;5
1196268348;2008-11-19 09:08:02.497;80;2;0;0;5
1196268347;2008-11-19 09:08:02.497;329;2;0;0;5
1196268361;2008-11-19 09:08:02.527;15058;178;0;16;5
1196268354;2008-11-19 09:08:02.513;197;0;0;0;5
1196268356;2008-11-19 09:08:02.513;7149;125;0;0;5
1196268353;2008-11-19 09:08:02.513;50;1;0;0;5
1196268367;2008-11-19 09:08:02.527;72;2;0;0;5
1196268366;2008-11-19 09:08:02.527;329;2;0;0;5
1196268369;2008-11-19 09:08:02.543;49;1;0;0;5
1196268371;2008-11-19 09:08:02.543;4883;44;0;0;5
1196268376;2008-11-19 09:08:02.573;15753;226;1;15;5
1196268381;2008-11-19 09:08:02.573;336;2;0;0;5
1196268385;2008-11-19 09:08:02.573;60;2;0;0;5
1196268384;2008-11-19 09:08:02.573;64;2;0;0;5
1196268383;2008-11-19 09:08:02.573;62;2;0;0;5
1196268382;2008-11-19 09:08:02.573;87;2;0;0;5
1196268386;2008-11-19 09:08:02.590;125;2;0;0;5
1196268387;2008-11-19 09:08:02.590;55;2;0;0;5
1196268389;2008-11-19 09:08:02.590;56;1;0;0;5
1196268390;2008-11-19 09:08:02.670;79598;317;0;63;5
1196268401;2008-11-19 09:08:02.683;16549;167;1;15;5
1196268406;2008-11-19 09:08:02.683;312;2;0;0;5
1196268412;2008-11-19 09:08:02.700;78;0;0;0;5
1196268411;2008-11-19 09:08:02.700;139;0;0;0;5
1196268410;2008-11-19 09:08:02.700;60;1;0;0;5
1196268417;2008-11-19 09:08:02.717;18772;225;3;16;5
1196268408;2008-11-19 09:08:02.700;69;2;0;0;5
1196268407;2008-11-19 09:08:02.700;85;2;0;0;5
1196268423;2008-11-19 09:08:02.717;83;2;0;0;5
1196268422;2008-11-19 09:08:02.717;316;2;0;0;5
1196268424;2008-11-19 09:08:02.730;95;2;0;0;5
1196268432;2008-11-19 09:08:02.730;56;1;0;0;5
1196268430;2008-11-19 09:08:02.730;48;2;0;0;5
1196268428;2008-11-19 09:08:02.730;58;2;0;0;5
1196268429;2008-11-19 09:08:02.730;55;2;0;0;5
1196268427;2008-11-19 09:08:02.730;55;2;0;0;5
1196268426;2008-11-19 09:08:02.730;64;2;0;0;5
1196268425;2008-11-19 09:08:02.730;79;2;0;0;5
1196268435;2008-11-19 09:08:02.763;17645;851;3;16;5
1196268443;2008-11-19 09:08:02.793;28079;726;6;31;5
1196268448;2008-11-19 09:08:02.793;306;2;0;0;5
1196268449;2008-11-19 09:08:02.793;74;2;0;0;5
1196268450;2008-11-19 09:08:02.793;61;2;0;0;5
1196268451;2008-11-19 09:08:02.793;52;2;0;0;5
1196268452;2008-11-19 09:08:02.793;58;2;0;0;5
1196268453;2008-11-19 09:08:02.793;53;2;0;0;5
1196268454;2008-11-19 09:08:02.793;58;2;0;0;5
1196268455;2008-11-19 09:08:02.793;53;2;0;0;5
1196268456;2008-11-19 09:08:02.793;57;2;0;0;5
1196268457;2008-11-19 09:08:02.793;52;2;0;0;5
1196268458;2008-11-19 09:08:02.810;78;2;0;0;5
1196268459;2008-11-19 09:08:02.810;85;2;0;0;5
1196268460;2008-11-19 09:08:02.810;56;2;0;0;5
1196268461;2008-11-19 09:08:02.810;59;2;0;0;5
1196268462;2008-11-19 09:08:02.810;55;2;0;0;5
1196268463;2008-11-19 09:08:02.810;58;2;0;0;5
1196268464;2008-11-19 09:08:02.810;54;2;0;0;5
1196268465;2008-11-19 09:08:02.810;56;2;0;0;5
1196268466;2008-11-19 09:08:02.810;53;2;0;0;5
1196268467;2008-11-19 09:08:02.810;56;2;0;0;5
1196268468;2008-11-19 09:08:02.810;54;2;0;0;5
1196268469;2008-11-19 09:08:02.810;57;2;0;0;5
1196268470;2008-11-19 09:08:02.823;97;2;0;0;5
1196268471;2008-11-19 09:08:02.823;172;2;0;0;5
1196268472;2008-11-19 09:08:02.823;111;2;0;0;5
1196268473;2008-11-19 09:08:02.823;66;2;0;0;5
1196268474;2008-11-19 09:08:02.823;56;2;0;0;5
1196268475;2008-11-19 09:08:02.823;59;2;0;0;5
1196268476;2008-11-19 09:08:02.823;54;2;0;0;5
1196268477;2008-11-19 09:08:02.823;58;2;0;0;5
1196268478;2008-11-19 09:08:02.823;55;2;0;0;5
1196268479;2008-11-19 09:08:02.823;58;2;0;0;5
1196268480;2008-11-19 09:08:02.823;53;2;0;0;5
1196268481;2008-11-19 09:08:02.823;57;2;0;0;5
1196268484;2008-11-19 09:08:02.823;60;2;0;0;5
1196268483;2008-11-19 09:08:02.823;232;62;0;0;5
1196268485;2008-11-19 09:08:02.840;57;2;0;0;5
1196268486;2008-11-19 09:08:02.840;58;2;0;0;5
1196268487;2008-11-19 09:08:02.840;53;2;0;0;5
1196268488;2008-11-19 09:08:02.840;56;2;0;0;5
1196268489;2008-11-19 09:08:02.840;59;3;0;0;5
1196268490;2008-11-19 09:08:02.840;58;2;0;0;5
1196268491;2008-11-19 09:08:02.840;52;2;0;0;5
1196268492;2008-11-19 09:08:02.840;54;2;0;0;5
1196268493;2008-11-19 09:08:02.840;53;2;0;0;5
1196268494;2008-11-19 09:08:02.840;55;2;0;0;5
1196268495;2008-11-19 09:08:02.840;52;2;0;0;5
1196268496;2008-11-19 09:08:02.840;55;2;0;0;5
1196268497;2008-11-19 09:08:02.840;52;2;0;0;5
1196268498;2008-11-19 09:08:02.857;58;2;0;0;5
1196268499;2008-11-19 09:08:02.857;52;2;0;0;5
1196268501;2008-11-19 09:08:02.857;88;2;0;0;5
1196268502;2008-11-19 09:08:02.857;62;2;0;0;5
1196268505;2008-11-19 09:08:02.857;83;2;0;0;5
1196268506;2008-11-19 09:08:02.857;64;2;0;0;5
1196268507;2008-11-19 09:08:02.857;55;2;0;0;5
1196268508;2008-11-19 09:08:02.857;116;2;0;0;5
1196268503;2008-11-19 09:08:02.857;56;2;0;0;5
1196268504;2008-11-19 09:08:02.857;162;4;0;0;5
1196268500;2008-11-19 09:08:02.857;224;4;0;0;5
1196268523;2008-11-19 09:08:02.920;55430;19285;0;46;5
1196268510;2008-11-19 09:08:02.870;118;8;0;0;5
1196268515;2008-11-19 09:08:02.903;22226;186;1;0;5
1196268520;2008-11-19 09:08:02.920;355;2;0;0;5
1196268521;2008-11-19 09:08:02.920;82;2;0;0;5
1196268528;2008-11-19 09:08:02.920;61;2;0;0;5
1196268529;2008-11-19 09:08:02.920;132;2;0;0;5
1196268531;2008-11-19 09:08:02.920;55;2;0;0;5
1196268534;2008-11-19 09:08:02.920;55;1;0;0;5
1196268538;2008-11-19 09:08:02.920;1103;35;0;0;5
1196268530;2008-11-19 09:08:02.920;120;2;0;0;5
1196268532;2008-11-19 09:08:02.920;71;2;0;0;5
1196268535;2008-11-19 09:08:02.920;15;0;0;0;5
1196268545;2008-11-19 09:08:02.920;22;0;0;0;5
1196268542;2008-11-19 09:08:02.920;18;0;0;0;5
1196268569;2008-11-19 09:08:02.967;32672;113;2;0;5
1196268548;2008-11-19 09:08:02.933;13;0;0;0;5
1196268552;2008-11-19 09:08:02.933;27;0;0;0;5
1196268551;2008-11-19 09:08:02.933;112;2;0;0;5
1196268560;2008-11-19 09:08:02.933;15;0;0;0;5
1196268557;2008-11-19 09:08:02.933;12;0;0;0;5
1196268556;2008-11-19 09:08:02.933;72;2;0;0;5
1196268555;2008-11-19 09:08:02.933;129;2;0;0;5
1196268626;2008-11-19 09:08:03.170;198817;371;1;204;5
1196268573;2008-11-19 09:08:02.967;117;2;0;0;5
1196268565;2008-11-19 09:08:02.967;125;3;0;0;5
1196268563;2008-11-19 09:08:02.967;211;3;0;0;5
1196268574;2008-11-19 09:08:02.980;121;2;0;0;5
1196268575;2008-11-19 09:08:02.980;15;0;0;0;5
1196268578;2008-11-19 09:08:02.980;88;2;0;0;5
1196268579;2008-11-19 09:08:02.997;67;2;0;0;5
1196268586;2008-11-19 09:08:02.997;10;0;0;0;5
1196268583;2008-11-19 09:08:02.997;10;0;0;0;5
1196268580;2008-11-19 09:08:02.997;13;0;0;0;5
1196268595;2008-11-19 09:08:03.013;9;0;0;0;5
1196268592;2008-11-19 09:08:03.013;10;0;0;0;5
1196268589;2008-11-19 09:08:03.013;10;0;0;0;5
1196268598;2008-11-19 09:08:03.013;10;0;0;0;5
1196268601;2008-11-19 09:08:03.027;108;2;0;0;5
1196268602;2008-11-19 09:08:03.027;71;2;0;0;5
1196268603;2008-11-19 09:08:03.027;13;0;0;0;5
1196268607;2008-11-19 09:08:03.043;59;2;0;0;5
1196268606;2008-11-19 09:08:03.043;64;2;0;0;5
1196268608;2008-11-19 09:08:03.043;12;0;0;0;5
1196268611;2008-11-19 09:08:03.043;69;2;0;0;5
1196268612;2008-11-19 09:08:03.060;29;0;0;0;5
1196268615;2008-11-19 09:08:03.060;13;0;0;0;5
1196268622;2008-11-19 09:08:03.090;105;3;0;0;5
1196268620;2008-11-19 09:08:03.090;93;3;0;0;5
1196268618;2008-11-19 09:08:03.090;184;3;0;0;5
1196268624;2008-11-19 09:08:03.107;132;3;0;0;5
1196268627;2008-11-19 09:08:03.183;1278;26;0;0;5
1196268633;2008-11-19 09:08:03.200;17064;173;0;15;5
1196268638;2008-11-19 09:08:03.200;316;2;0;0;5
1196268639;2008-11-19 09:08:03.217;80;2;0;0;5
1196268642;2008-11-19 09:08:03.217;98;2;0;0;5
1196268643;2008-11-19 09:08:03.217;48;2;0;0;5
1196268647;2008-11-19 09:08:03.217;65;1;0;0;5
1196268678;2008-11-19 09:08:03.370;165635;976;0;156;5
1196268644;2008-11-19 09:08:03.217;117;3;0;0;5
1196268640;2008-11-19 09:08:03.217;148;3;0;0;5
1196268654;2008-11-19 09:08:03.310;147;2;0;0;5
1196268657;2008-11-19 09:08:03.310;100;2;0;0;5
1196268658;2008-11-19 09:08:03.310;59;2;0;0;5
1196268652;2008-11-19 09:08:03.310;247;3;0;0;5
1196268655;2008-11-19 09:08:03.310;173;3;0;0;5
1196268659;2008-11-19 09:08:03.323;62;2;0;0;5
1196268660;2008-11-19 09:08:03.323;55;2;0;0;5
1196268661;2008-11-19 09:08:03.323;58;2;0;0;5
1196268662;2008-11-19 09:08:03.323;52;2;0;0;5
1196268663;2008-11-19 09:08:03.340;62;2;0;0;5
1196268664;2008-11-19 09:08:03.340;58;2;0;0;5
1196268665;2008-11-19 09:08:03.340;55;2;0;0;5
1196268666;2008-11-19 09:08:03.340;56;2;0;0;5
1196268667;2008-11-19 09:08:03.357;101;2;0;0;5
1196268668;2008-11-19 09:08:03.357;61;2;0;0;5
1196268669;2008-11-19 09:08:03.357;57;2;0;0;5
1196268670;2008-11-19 09:08:03.370;60;2;0;0;5
1196268671;2008-11-19 09:08:03.370;57;2;0;0;5
1196268674;2008-11-19 09:08:03.370;15;0;0;0;5
1196268677;2008-11-19 09:08:03.370;72;2;0;0;5
1196268680;2008-11-19 09:08:03.370;57;2;0;0;5
1196268681;2008-11-19 09:08:03.387;130;2;0;16;5
1196268691;2008-11-19 09:08:03.387;1127;35;0;0;5
1196268708;2008-11-19 09:08:03.420;23480;404;1;32;5
1196268682;2008-11-19 09:08:03.387;15;0;0;0;5
1196268685;2008-11-19 09:08:03.387;11;0;0;0;5
1196268688;2008-11-19 09:08:03.387;12;0;0;0;5
1196268695;2008-11-19 09:08:03.387;74;2;0;0;5
1196268696;2008-11-19 09:08:03.387;21;0;0;0;5
1196268699;2008-11-19 09:08:03.387;123;2;0;0;5
1196268701;2008-11-19 09:08:03.387;16;0;0;0;5
1196268716;2008-11-19 09:08:03.420;338;2;0;0;5
1196268718;2008-11-19 09:08:03.420;67;2;0;0;5
1196268722;2008-11-19 09:08:03.420;71;2;0;0;5
1196268724;2008-11-19 09:08:03.420;61;2;0;0;5
1196268728;2008-11-19 09:08:03.420;66;2;0;0;5
1196268730;2008-11-19 09:08:03.420;60;2;0;0;5
1196268734;2008-11-19 09:08:03.420;66;2;0;0;5
1196268736;2008-11-19 09:08:03.420;59;2;0;0;5
1196268705;2008-11-19 09:08:03.420;102;2;0;0;5
1196268713;2008-11-19 09:08:03.420;21;0;0;0;5
1196268717;2008-11-19 09:08:03.420;101;2;0;0;5
1196268719;2008-11-19 09:08:03.420;15;0;0;0;5
1196268723;2008-11-19 09:08:03.420;68;2;0;0;5
1196268725;2008-11-19 09:08:03.420;13;0;0;0;5
1196268729;2008-11-19 09:08:03.420;64;2;0;0;5
1196268731;2008-11-19 09:08:03.420;13;0;0;0;5
1196268735;2008-11-19 09:08:03.420;64;2;0;0;5
1196268737;2008-11-19 09:08:03.420;13;0;0;0;5
1196268740;2008-11-19 09:08:03.433;66;2;0;0;5
1196268742;2008-11-19 09:08:03.433;60;2;0;0;5
1196268746;2008-11-19 09:08:03.433;65;2;0;0;5
1196268748;2008-11-19 09:08:03.433;59;2;0;0;5
1196268752;2008-11-19 09:08:03.433;63;2;0;0;5
1196268754;2008-11-19 09:08:03.433;60;2;0;0;5
1196268758;2008-11-19 09:08:03.433;65;2;0;0;5
1196268760;2008-11-19 09:08:03.433;60;2;0;0;5
1196268764;2008-11-19 09:08:03.433;65;2;0;0;5
1196268766;2008-11-19 09:08:03.433;60;2;0;0;5
1196268741;2008-11-19 09:08:03.433;64;2;0;0;5
1196268743;2008-11-19 09:08:03.433;13;0;0;0;5
1196268747;2008-11-19 09:08:03.433;64;2;0;0;5
1196268749;2008-11-19 09:08:03.433;12;0;0;0;5
1196268753;2008-11-19 09:08:03.433;65;2;0;0;5
1196268755;2008-11-19 09:08:03.433;13;0;0;0;5
1196268759;2008-11-19 09:08:03.433;62;2;0;0;5
1196268761;2008-11-19 09:08:03.433;12;0;0;0;5
1196268765;2008-11-19 09:08:03.433;68;3;0;0;5
1196268767;2008-11-19 09:08:03.433;13;0;0;0;5
1196268770;2008-11-19 09:08:03.450;67;2;0;0;5
1196268772;2008-11-19 09:08:03.450;62;2;0;0;5
1196268776;2008-11-19 09:08:03.450;65;2;0;0;5
1196268778;2008-11-19 09:08:03.450;60;2;0;0;5
1196268782;2008-11-19 09:08:03.450;66;2;0;0;5
1196268784;2008-11-19 09:08:03.450;60;2;0;0;5
1196268788;2008-11-19 09:08:03.450;65;2;0;0;5
1196268790;2008-11-19 09:08:03.450;60;2;0;0;5
1196268771;2008-11-19 09:08:03.450;65;2;0;0;5
1196268773;2008-11-19 09:08:03.450;13;0;0;0;5
1196268777;2008-11-19 09:08:03.450;62;2;0;0;5
1196268779;2008-11-19 09:08:03.450;13;0;0;0;5
1196268783;2008-11-19 09:08:03.450;62;2;0;0;5
1196268785;2008-11-19 09:08:03.450;13;0;0;0;5
1196268789;2008-11-19 09:08:03.450;61;2;0;0;5
1196268791;2008-11-19 09:08:03.450;13;0;0;0;5
1196268794;2008-11-19 09:08:03.467;126;2;0;0;5
1196268796;2008-11-19 09:08:03.467;67;2;0;0;5
1196268800;2008-11-19 09:08:03.467;56;2;0;0;5
1196268803;2008-11-19 09:08:03.467;60;1;0;0;5
1196268795;2008-11-19 09:08:03.467;76;2;0;0;5
1196268797;2008-11-19 09:08:03.467;14;0;0;0;5
1196268801;2008-11-19 09:08:03.467;67;2;0;0;5
1196268804;2008-11-19 09:08:03.467;13;0;0;0;5
1196268807;2008-11-19 09:08:03.467;75;2;0;0;5
1196268808;2008-11-19 09:08:03.467;12;0;0;0;5
1196268811;2008-11-19 09:08:03.467;65;2;0;0;5
1196268812;2008-11-19 09:08:03.467;12;0;0;0;5
1196268815;2008-11-19 09:08:03.467;62;2;0;0;5
1196268816;2008-11-19 09:08:03.467;11;0;0;0;5
1196268819;2008-11-19 09:08:03.467;62;2;0;0;5
1196268820;2008-11-19 09:08:03.467;11;0;0;0;5
1196268823;2008-11-19 09:08:03.467;62;2;0;0;5
1196268911;2008-11-19 09:08:03.620;143587;2587;6;94;5
1196268824;2008-11-19 09:08:03.480;32;0;0;0;5
1196268827;2008-11-19 09:08:03.480;122;2;0;0;5
1196268828;2008-11-19 09:08:03.480;15;0;0;0;5
1196268831;2008-11-19 09:08:03.480;74;2;0;0;5
1196268832;2008-11-19 09:08:03.480;12;0;0;0;5
1196268835;2008-11-19 09:08:03.480;140;2;0;0;5
1196268836;2008-11-19 09:08:03.480;16;0;0;0;5
1196268839;2008-11-19 09:08:03.480;87;2;0;0;5
1196268840;2008-11-19 09:08:03.497;16;0;0;0;5
1196268843;2008-11-19 09:08:03.497;82;2;0;0;5
1196268844;2008-11-19 09:08:03.497;15;0;0;0;5
1196268847;2008-11-19 09:08:03.497;69;2;0;0;5
1196268848;2008-11-19 09:08:03.513;13;0;0;0;5
1196268851;2008-11-19 09:08:03.513;72;2;0;0;5
1196268852;2008-11-19 09:08:03.513;12;0;0;0;5
1196268855;2008-11-19 09:08:03.527;93;2;0;0;5
1196268856;2008-11-19 09:08:03.527;13;0;0;0;5
1196268859;2008-11-19 09:08:03.527;68;2;0;0;5
1196268860;2008-11-19 09:08:03.543;13;0;0;0;5
1196268863;2008-11-19 09:08:03.543;66;2;0;0;5
1196268864;2008-11-19 09:08:03.543;12;0;0;0;5
1196268867;2008-11-19 09:08:03.543;65;2;0;0;5
1196268868;2008-11-19 09:08:03.560;14;0;0;0;5
1196268871;2008-11-19 09:08:03.560;68;2;0;0;5
1196268872;2008-11-19 09:08:03.560;13;0;0;0;5
1196268875;2008-11-19 09:08:03.560;69;2;0;0;5
1196268876;2008-11-19 09:08:03.573;31;0;0;0;5
1196268879;2008-11-19 09:08:03.573;132;2;0;0;5
1196268880;2008-11-19 09:08:03.573;13;0;0;0;5
1196268883;2008-11-19 09:08:03.573;120;2;0;0;5
1196268884;2008-11-19 09:08:03.573;15;0;0;0;5
1196268887;2008-11-19 09:08:03.573;65;2;0;0;5
1196268888;2008-11-19 09:08:03.590;15;0;0;0;5
1196268891;2008-11-19 09:08:03.590;74;2;0;0;5
1196268892;2008-11-19 09:08:03.590;12;0;0;0;5
1196268895;2008-11-19 09:08:03.590;64;2;0;0;5
1196268896;2008-11-19 09:08:03.607;19;0;0;0;5
1196268899;2008-11-19 09:08:03.607;104;3;0;0;5
1196268900;2008-11-19 09:08:03.607;13;0;0;0;5
1196268903;2008-11-19 09:08:03.607;71;2;0;0;5
1196268978;2008-11-19 09:08:03.777;151377;1708;8;78;5
1196268904;2008-11-19 09:08:03.620;13;0;0;0;5
1196268907;2008-11-19 09:08:03.620;128;2;0;0;5
1196268908;2008-11-19 09:08:03.620;15;0;0;0;5
1196268914;2008-11-19 09:08:03.620;82;2;0;0;5
1196268915;2008-11-19 09:08:03.620;12;0;0;0;5
1196268918;2008-11-19 09:08:03.620;68;2;0;0;5
1196268919;2008-11-19 09:08:03.620;11;0;0;0;5
1196268922;2008-11-19 09:08:03.620;109;2;0;0;5
1196268923;2008-11-19 09:08:03.637;31;0;0;0;5
1196268926;2008-11-19 09:08:03.637;83;2;0;0;5
1196268927;2008-11-19 09:08:03.637;16;0;0;0;5
1196268930;2008-11-19 09:08:03.637;131;2;0;0;5
1196268931;2008-11-19 09:08:03.637;12;0;0;0;5
1196268934;2008-11-19 09:08:03.637;94;2;0;0;5
1196268935;2008-11-19 09:08:03.637;12;0;0;0;5
1196268938;2008-11-19 09:08:03.637;80;2;0;0;5
1196268939;2008-11-19 09:08:03.653;16;0;0;0;5
1196268942;2008-11-19 09:08:03.653;106;2;0;0;5
1196268943;2008-11-19 09:08:03.653;16;0;0;0;5
1196268946;2008-11-19 09:08:03.653;72;2;0;0;5
1196268947;2008-11-19 09:08:03.653;13;0;0;0;5
1196268950;2008-11-19 09:08:03.653;85;2;0;0;5
1196268951;2008-11-19 09:08:03.670;32;0;0;0;5
1196268954;2008-11-19 09:08:03.670;129;2;0;0;5
1196268955;2008-11-19 09:08:03.670;13;0;0;0;5
1196268958;2008-11-19 09:08:03.683;116;2;0;0;5
1196268959;2008-11-19 09:08:03.683;15;0;0;0;5
1196268962;2008-11-19 09:08:03.683;74;2;0;0;5
1196268963;2008-11-19 09:08:03.683;12;0;0;0;5
